episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
0.0,100.0,2.0,0.12,13.285219192504883,0,0.0
20.0,100.0,1.7,0.08,24.52679681777954,2000,1000.0
40.0,100.0,1.32,0.04,39.31299829483032,4000,2000.0
60.0,100.0,2.22,0.12,54.15298271179199,6000,3000.0
80.0,100.0,3.28,0.16,68.97630500793457,8000,4000.0
100.0,100.0,2.28,0.14,83.87663388252258,10000,5000.0
120.0,100.0,2.2,0.16,98.8049545288086,12000,6000.0
140.0,100.0,2.0,0.08,113.70580697059631,14000,7000.0
160.0,100.0,3.54,0.12,131.5203309059143,16000,8000.0
180.0,100.0,2.64,0.12,146.1759078502655,18000,9000.0
200.0,100.0,2.8,0.1,161.12946772575378,20000,10000.0
220.0,100.0,5.04,0.28,175.60631155967712,22000,11000.0
240.0,100.0,5.92,0.32,190.60975527763367,24000,12000.0
260.0,100.0,5.34,0.28,205.5103621482849,26000,13000.0
280.0,100.0,3.4,0.16,220.31367683410645,28000,14000.0
300.0,100.0,5.36,0.3,234.81350994110107,30000,15000.0
320.0,100.0,3.56,0.22,252.79342794418335,32000,16000.0
340.0,100.0,2.24,0.08,267.944043636322,34000,17000.0
360.0,100.0,0.16,0.0,282.58456921577454,36000,18000.0
380.0,100.0,0.0,0.0,297.4962205886841,38000,19000.0
400.0,100.0,0.0,0.0,312.7657730579376,40000,20000.0
420.0,100.0,0.0,0.0,328.04199981689453,42000,21000.0
440.0,100.0,1.3,0.08,342.7672555446625,44000,22000.0
460.0,100.0,3.18,0.22,360.76779770851135,46000,23000.0
480.0,100.0,1.6,0.12,375.60431694984436,48000,24000.0
500.0,100.0,0.24,0.02,390.3438894748688,50000,25000.0
520.0,100.0,0.34,0.02,405.16667342185974,52000,26000.0
540.0,100.0,0.0,0.0,420.3490798473358,54000,27000.0
560.0,100.0,8.98,0.64,435.591157913208,56000,28000.0
580.0,100.0,0.98,0.1,450.8862102031708,58000,29000.0
600.0,100.0,0.0,0.0,465.95055055618286,60000,30000.0
620.0,100.0,2.86,0.22,484.3711986541748,62000,31000.0
640.0,100.0,0.26,0.02,499.58503317832947,64000,32000.0
660.0,100.0,0.5,0.04,514.0174705982208,66000,33000.0
680.0,100.0,0.0,0.0,529.0190553665161,68000,34000.0
700.0,100.0,0.0,0.0,544.0055208206177,70000,35000.0
720.0,100.0,1.46,0.12,558.8213493824005,72000,36000.0
740.0,100.0,1.74,0.16,573.6003017425537,74000,37000.0
760.0,100.0,0.26,0.02,591.8287189006805,76000,38000.0
780.0,100.0,6.56,0.54,606.729917049408,78000,39000.0
800.0,100.0,1.24,0.08,621.322270154953,80000,40000.0
820.0,100.0,6.54,0.52,636.4653270244598,82000,41000.0
840.0,100.0,6.18,0.48,651.2997426986694,84000,42000.0
860.0,100.0,3.08,0.24,666.0438387393951,86000,43000.0
880.0,100.0,4.4,0.34,680.7473576068878,88000,44000.0
900.0,100.0,3.42,0.28,695.7467670440674,90000,45000.0
920.0,100.0,2.54,0.2,714.1522643566132,92000,46000.0
940.0,100.0,6.74,0.54,729.0232729911804,94000,47000.0
960.0,100.0,6.94,0.56,743.9354946613312,96000,48000.0
980.0,100.0,3.38,0.26,758.7311947345734,98000,49000.0
1000.0,100.0,6.8,0.48,773.8152031898499,100000,50000.0
1020.0,100.0,5.24,0.4,788.8157043457031,102000,51000.0
1040.0,100.0,9.2,0.72,804.012021780014,104000,52000.0
1060.0,100.0,8.32,0.64,822.3899121284485,106000,53000.0
1080.0,100.0,10.04,0.76,837.1759395599365,108000,54000.0
1100.0,100.0,4.4,0.32,851.7540018558502,110000,55000.0
1120.0,100.0,8.42,0.62,866.752275466919,112000,56000.0
1140.0,100.0,4.48,0.34,881.9207725524902,114000,57000.0
1160.0,100.0,8.78,0.6,897.163449048996,116000,58000.0
1180.0,100.0,8.84,0.74,912.162365436554,118000,59000.0
1200.0,100.0,3.06,0.24,927.0708076953888,120000,60000.0
1220.0,100.0,3.18,0.28,945.3967032432556,122000,61000.0
1240.0,100.0,9.92,0.82,960.1685495376587,124000,62000.0
1260.0,100.0,7.22,0.6,975.265820980072,126000,63000.0
1280.0,100.0,5.86,0.48,990.2466917037964,128000,64000.0
1300.0,100.0,7.84,0.7,1005.393887758255,130000,65000.0
1320.0,100.0,10.62,0.78,1020.496588230133,132000,66000.0
1340.0,100.0,8.96,0.76,1035.7086391448975,134000,67000.0
1360.0,100.0,9.42,0.8,1053.8708937168121,136000,68000.0
1380.0,100.0,8.12,0.7,1068.861641407013,138000,69000.0
1400.0,100.0,8.92,0.86,1083.974765777588,140000,70000.0
1420.0,100.0,8.42,0.64,1099.2046644687653,142000,71000.0
1440.0,100.0,8.7,0.74,1114.3643906116486,144000,72000.0
1460.0,100.0,9.54,0.82,1129.1056096553802,146000,73000.0
1480.0,100.0,9.76,0.78,1144.2264752388,148000,74000.0
1500.0,100.0,8.0,0.6,1159.4357464313507,150000,75000.0
1520.0,100.0,10.42,0.86,1177.8778860569,152000,76000.0
1540.0,100.0,8.1,0.56,1193.1811084747314,154000,77000.0
1560.0,100.0,9.82,0.74,1208.7401158809662,156000,78000.0
1580.0,100.0,7.5,0.56,1223.8691375255585,158000,79000.0
1600.0,100.0,6.98,0.64,1238.750049829483,160000,80000.0
1620.0,100.0,8.38,0.78,1253.9689252376556,162000,81000.0
1640.0,100.0,7.8,0.7,1269.1546409130096,164000,82000.0
1660.0,100.0,9.02,0.72,1287.621429681778,166000,83000.0
1680.0,100.0,8.28,0.7,1302.3901951313019,168000,84000.0
