episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
0.0,100.0,3.58,0.26,26.87152934074402,0,0.0
20.0,100.0,4.36,0.32,34.314855098724365,2000,1000.0
40.0,100.0,3.28,0.22,41.7249276638031,4000,2000.0
60.0,100.0,2.22,0.12,49.12748312950134,6000,3000.0
80.0,100.0,4.64,0.26,56.538798332214355,8000,4000.0
100.0,100.0,1.66,0.12,64.75182843208313,10000,5000.0
120.0,100.0,2.34,0.16,72.14958429336548,12000,6000.0
140.0,100.0,1.98,0.12,79.61213111877441,14000,7000.0
160.0,100.0,1.84,0.16,87.0837299823761,16000,8000.0
180.0,100.0,2.16,0.14,95.20420479774475,18000,9000.0
200.0,100.0,2.82,0.22,102.68769979476929,20000,10000.0
220.0,100.0,1.72,0.06,110.06730365753174,22000,11000.0
240.0,100.0,3.44,0.22,117.48378777503967,24000,12000.0
260.0,100.0,2.58,0.16,125.34242844581604,26000,13000.0
280.0,100.0,2.24,0.16,132.68561387062073,28000,14000.0
300.0,100.0,1.76,0.1,140.1441261768341,30000,15000.0
320.0,100.0,2.7,0.2,147.50648021697998,32000,16000.0
340.0,100.0,2.8,0.18,155.4989926815033,34000,17000.0
360.0,100.0,2.28,0.12,162.89271330833435,36000,18000.0
380.0,100.0,3.04,0.22,170.38827085494995,38000,19000.0
400.0,100.0,3.04,0.26,177.53358840942383,40000,20000.0
420.0,100.0,2.42,0.2,185.50202631950378,42000,21000.0
440.0,100.0,2.42,0.2,193.010018825531,44000,22000.0
460.0,100.0,1.76,0.1,200.46494793891907,46000,23000.0
480.0,100.0,2.56,0.18,207.89463925361633,48000,24000.0
500.0,100.0,2.2,0.06,215.7998011112213,50000,25000.0
520.0,100.0,3.18,0.2,226.34785556793213,52000,26000.0
540.0,100.0,2.88,0.2,233.5653941631317,54000,27000.0
560.0,100.0,3.88,0.24,240.94217896461487,56000,28000.0
580.0,100.0,2.76,0.14,248.93548727035522,58000,29000.0
600.0,100.0,2.1,0.12,256.42468190193176,60000,30000.0
620.0,100.0,1.22,0.08,263.9173448085785,62000,31000.0
640.0,100.0,1.96,0.12,271.39953446388245,64000,32000.0
660.0,100.0,2.74,0.12,279.3220901489258,66000,33000.0
680.0,100.0,2.76,0.14,286.6048069000244,68000,34000.0
700.0,100.0,2.74,0.1,294.2086594104767,70000,35000.0
720.0,100.0,3.4,0.28,301.6896138191223,72000,36000.0
740.0,100.0,2.22,0.16,309.6426839828491,74000,37000.0
760.0,100.0,2.64,0.18,317.1245617866516,76000,38000.0
780.0,100.0,3.24,0.18,324.7229769229889,78000,39000.0
800.0,100.0,2.88,0.14,332.2729105949402,80000,40000.0
820.0,100.0,1.98,0.12,340.3378949165344,82000,41000.0
840.0,100.0,2.38,0.16,347.5566520690918,84000,42000.0
860.0,100.0,2.8,0.2,355.00496315956116,86000,43000.0
880.0,100.0,2.68,0.18,362.4017436504364,88000,44000.0
900.0,100.0,2.52,0.16,369.735324382782,90000,45000.0
920.0,100.0,2.0,0.12,377.5953505039215,92000,46000.0
940.0,100.0,3.36,0.24,384.98878049850464,94000,47000.0
960.0,100.0,2.3,0.16,392.37205171585083,96000,48000.0
980.0,100.0,2.2,0.12,399.7274069786072,98000,49000.0
1000.0,100.0,3.16,0.24,407.65407633781433,100000,50000.0
1020.0,100.0,2.0,0.14,418.37338733673096,102000,51000.0
1040.0,100.0,2.62,0.18,426.11903500556946,104000,52000.0
1060.0,100.0,1.44,0.12,433.78275990486145,106000,53000.0
1080.0,100.0,3.28,0.2,441.91620087623596,108000,54000.0
1100.0,100.0,1.9,0.1,449.59804034233093,110000,55000.0
1120.0,100.0,3.02,0.24,457.15274000167847,112000,56000.0
1140.0,100.0,2.48,0.16,464.7023575305939,114000,57000.0
1160.0,100.0,1.52,0.1,472.76295137405396,116000,58000.0
1180.0,100.0,1.88,0.08,480.3738443851471,118000,59000.0
1200.0,100.0,3.14,0.2,487.8786904811859,120000,60000.0
1220.0,100.0,4.8,0.28,495.43592953681946,122000,61000.0
1240.0,100.0,2.54,0.14,503.52883100509644,124000,62000.0
1260.0,100.0,2.36,0.12,510.8577423095703,126000,63000.0
1280.0,100.0,2.42,0.14,518.0099437236786,128000,64000.0
1300.0,100.0,5.04,0.32,525.4806022644043,130000,65000.0
1320.0,100.0,2.02,0.16,533.3812329769135,132000,66000.0
1340.0,100.0,2.66,0.2,540.8593845367432,134000,67000.0
1360.0,100.0,3.44,0.24,548.3316743373871,136000,68000.0
1380.0,100.0,1.32,0.08,555.7857768535614,138000,69000.0
1400.0,100.0,2.64,0.12,563.7777063846588,140000,70000.0
1420.0,100.0,2.1,0.12,571.1153094768524,142000,71000.0
1440.0,100.0,2.46,0.16,578.6268925666809,144000,72000.0
1460.0,100.0,2.28,0.1,586.1793322563171,146000,73000.0
1480.0,100.0,1.5,0.1,594.102373123169,148000,74000.0
1500.0,100.0,3.36,0.14,601.5377752780914,150000,75000.0
1520.0,100.0,2.12,0.14,612.0562505722046,152000,76000.0
1540.0,100.0,3.62,0.24,619.5144929885864,154000,77000.0
1560.0,100.0,1.22,0.1,627.2747466564178,156000,78000.0
1580.0,100.0,3.04,0.22,634.6545548439026,158000,79000.0
1600.0,100.0,2.42,0.16,642.1144025325775,160000,80000.0
1620.0,100.0,2.06,0.12,649.5275390148163,162000,81000.0
1640.0,100.0,2.02,0.12,657.399985074997,164000,82000.0
1660.0,100.0,1.72,0.06,664.7709121704102,166000,83000.0
1680.0,100.0,3.18,0.12,672.1869192123413,168000,84000.0
