episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
0.0,100.0,2.0,0.12,13.799776077270508,0,0.0
20.0,100.0,1.7,0.08,63.433233976364136,2000,1000.0
40.0,100.0,1.74,0.08,119.81574845314026,4000,2000.0
60.0,100.0,2.42,0.14,174.7383108139038,6000,3000.0
80.0,100.0,3.32,0.14,231.0182728767395,8000,4000.0
100.0,100.0,2.5,0.12,286.079448223114,10000,5000.0
120.0,100.0,2.22,0.16,342.64982557296753,12000,6000.0
140.0,100.0,2.32,0.1,397.7822380065918,14000,7000.0
160.0,100.0,3.74,0.08,458.0265517234802,16000,8000.0
180.0,100.0,2.58,0.12,513.6603348255157,18000,9000.0
200.0,100.0,3.16,0.12,569.7159264087677,20000,10000.0
220.0,100.0,4.14,0.1,625.1070184707642,22000,11000.0
240.0,100.0,5.14,0.26,680.2813982963562,24000,12000.0
260.0,100.0,3.76,0.22,736.7334797382355,26000,13000.0
280.0,100.0,3.52,0.2,792.0134677886963,28000,14000.0
300.0,100.0,3.76,0.14,847.8284368515015,30000,15000.0
320.0,100.0,3.12,0.18,906.6309344768524,32000,16000.0
340.0,100.0,2.52,0.12,961.4464988708496,34000,17000.0
360.0,100.0,0.42,0.04,1017.7776896953583,36000,18000.0
380.0,100.0,0.0,0.0,1074.0017833709717,38000,19000.0
400.0,100.0,0.0,0.0,1130.1839952468872,40000,20000.0
420.0,100.0,0.0,0.0,1186.9900908470154,42000,21000.0
440.0,100.0,2.46,0.18,1243.8402421474457,44000,22000.0
460.0,100.0,3.22,0.24,1302.3919565677643,46000,23000.0
480.0,100.0,1.82,0.12,1358.5447943210602,48000,24000.0
500.0,100.0,0.2,0.02,1412.7921931743622,50000,25000.0
520.0,100.0,0.0,0.0,1466.1414370536804,52000,26000.0
540.0,100.0,0.0,0.0,1521.1641473770142,54000,27000.0
560.0,100.0,5.08,0.42,1577.9165835380554,56000,28000.0
580.0,100.0,0.94,0.08,1633.9384443759918,58000,29000.0
600.0,100.0,0.28,0.04,1689.8595333099365,60000,30000.0
620.0,100.0,1.06,0.1,1748.5690214633942,62000,31000.0
640.0,100.0,0.56,0.06,1803.9796314239502,64000,32000.0
660.0,100.0,0.18,0.02,1858.979086637497,66000,33000.0
680.0,100.0,0.0,0.0,1913.5771522521973,68000,34000.0
700.0,100.0,0.72,0.08,1969.4278180599213,70000,35000.0
720.0,100.0,0.9,0.12,2024.9482429027557,72000,36000.0
740.0,100.0,1.54,0.14,2079.1686573028564,74000,37000.0
760.0,100.0,1.66,0.16,2137.1347839832306,76000,38000.0
780.0,100.0,6.92,0.6,2192.487908601761,78000,39000.0
800.0,100.0,0.56,0.04,2247.7099237442017,80000,40000.0
820.0,100.0,6.76,0.56,2303.4448726177216,82000,41000.0
840.0,100.0,7.5,0.68,2358.678922176361,84000,42000.0
860.0,100.0,5.44,0.42,2413.126116991043,86000,43000.0
880.0,100.0,6.18,0.54,2466.8076980113983,88000,44000.0
900.0,100.0,3.28,0.3,2520.0144443511963,90000,45000.0
920.0,100.0,2.18,0.22,2575.298905134201,92000,46000.0
940.0,100.0,4.68,0.42,2628.5855095386505,94000,47000.0
960.0,100.0,4.56,0.4,2682.6610159873962,96000,48000.0
980.0,100.0,2.3,0.24,2736.1128747463226,98000,49000.0
1000.0,100.0,7.48,0.62,2790.0641191005707,100000,50000.0
1020.0,100.0,5.8,0.48,2843.4279088974,102000,51000.0
1040.0,100.0,9.34,0.68,2894.828716993332,104000,52000.0
1060.0,100.0,8.62,0.66,2950.8945229053497,106000,53000.0
1080.0,100.0,9.76,0.8,3003.626156568527,108000,54000.0
1100.0,100.0,5.78,0.5,3056.249510526657,110000,55000.0
1120.0,100.0,9.48,0.74,3110.081303834915,112000,56000.0
1140.0,100.0,7.04,0.56,3162.5584466457367,114000,57000.0
1160.0,100.0,9.4,0.78,3216.018418073654,116000,58000.0
1180.0,100.0,8.52,0.74,3268.6276898384094,118000,59000.0
1200.0,100.0,4.62,0.4,3321.9457664489746,120000,60000.0
1220.0,100.0,7.16,0.56,3378.0033836364746,122000,61000.0
1240.0,100.0,9.9,0.8,3430.6816458702087,124000,62000.0
1260.0,100.0,8.9,0.72,3483.426143169403,126000,63000.0
1280.0,100.0,7.62,0.64,3537.2780270576477,128000,64000.0
1300.0,100.0,8.6,0.76,3589.942621946335,130000,65000.0
1320.0,100.0,10.04,0.74,3642.1474616527557,132000,66000.0
1340.0,100.0,8.0,0.68,3694.1021263599396,134000,67000.0
1360.0,100.0,9.72,0.82,3749.7278892993927,136000,68000.0
1380.0,100.0,9.34,0.76,3803.6394715309143,138000,69000.0
1400.0,100.0,8.2,0.8,3856.993433237076,140000,70000.0
1420.0,100.0,9.82,0.78,3908.6843824386597,142000,71000.0
1440.0,100.0,10.28,0.9,3959.38454914093,144000,72000.0
1460.0,100.0,9.16,0.78,4010.008086204529,146000,73000.0
1480.0,100.0,9.52,0.82,4061.2054574489594,148000,74000.0
1500.0,100.0,8.58,0.58,4112.071491718292,150000,75000.0
1520.0,100.0,10.5,0.86,4166.358289480209,152000,76000.0
1540.0,100.0,9.4,0.8,4218.0708594322205,154000,77000.0
1560.0,100.0,9.86,0.78,4270.8212921619415,156000,78000.0
