episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
0.0,100.0,0.24,0.02,9.23346495628357,0,0.0
20.0,100.0,1.34,0.08,19.501909732818604,2000,1000.0
40.0,100.0,1.74,0.1,32.94715595245361,4000,2000.0
60.0,100.0,2.84,0.14,46.368889570236206,6000,3000.0
80.0,100.0,1.88,0.12,60.335116386413574,8000,4000.0
100.0,100.0,2.52,0.1,73.75961899757385,10000,5000.0
120.0,100.0,3.16,0.1,86.92701601982117,12000,6000.0
140.0,100.0,3.76,0.14,100.57755970954895,14000,7000.0
160.0,100.0,3.5,0.16,113.69544386863708,16000,8000.0
180.0,100.0,3.02,0.14,127.24951124191284,18000,9000.0
200.0,100.0,5.1,0.16,140.53104424476624,20000,10000.0
220.0,100.0,2.12,0.08,154.20004773139954,22000,11000.0
240.0,100.0,3.84,0.18,168.17358493804932,24000,12000.0
260.0,100.0,4.02,0.2,182.07473158836365,26000,13000.0
280.0,100.0,3.06,0.18,195.91777300834656,28000,14000.0
300.0,100.0,5.04,0.26,209.54042530059814,30000,15000.0
320.0,100.0,3.44,0.14,223.20725178718567,32000,16000.0
340.0,100.0,3.8,0.28,236.9974889755249,34000,17000.0
360.0,100.0,0.6,0.06,250.93364143371582,36000,18000.0
380.0,100.0,0.0,0.0,264.8698146343231,38000,19000.0
400.0,100.0,0.0,0.0,278.7148802280426,40000,20000.0
420.0,100.0,0.0,0.0,292.39639043807983,42000,21000.0
440.0,100.0,1.32,0.1,306.0777599811554,44000,22000.0
460.0,100.0,4.64,0.34,319.9176619052887,46000,23000.0
480.0,100.0,0.74,0.06,333.83475279808044,48000,24000.0
500.0,100.0,1.44,0.12,347.8170998096466,50000,25000.0
520.0,100.0,0.0,0.0,361.6626965999603,52000,26000.0
540.0,100.0,0.0,0.0,375.5747745037079,54000,27000.0
560.0,100.0,7.38,0.56,389.52392530441284,56000,28000.0
580.0,100.0,0.2,0.02,403.09476590156555,58000,29000.0
600.0,100.0,0.56,0.06,416.46787548065186,60000,30000.0
620.0,100.0,0.44,0.06,429.95679330825806,62000,31000.0
640.0,100.0,0.8,0.08,443.4432806968689,64000,32000.0
660.0,100.0,0.16,0.02,457.2611062526703,66000,33000.0
680.0,100.0,0.0,0.0,471.3385181427002,68000,34000.0
700.0,100.0,0.16,0.02,484.8702771663666,70000,35000.0
720.0,100.0,2.3,0.22,498.8180470466614,72000,36000.0
740.0,100.0,0.9,0.08,512.4936583042145,74000,37000.0
760.0,100.0,0.38,0.04,526.3938479423523,76000,38000.0
780.0,100.0,6.76,0.56,540.311309337616,78000,39000.0
800.0,100.0,0.5,0.04,553.8688547611237,80000,40000.0
820.0,100.0,6.5,0.52,567.5107958316803,82000,41000.0
840.0,100.0,7.62,0.62,581.0881707668304,84000,42000.0
860.0,100.0,0.64,0.08,594.2860095500946,86000,43000.0
880.0,100.0,4.24,0.38,607.9528522491455,88000,44000.0
900.0,100.0,3.72,0.36,621.6129550933838,90000,45000.0
920.0,100.0,3.54,0.3,635.0565860271454,92000,46000.0
940.0,100.0,6.28,0.48,648.6525993347168,94000,47000.0
960.0,100.0,3.56,0.36,662.4196841716766,96000,48000.0
980.0,100.0,2.7,0.22,675.7595906257629,98000,49000.0
1000.0,100.0,7.56,0.6,689.4437854290009,100000,50000.0
1020.0,100.0,6.74,0.56,702.7891342639923,102000,51000.0
1040.0,100.0,8.4,0.64,716.3730266094208,104000,52000.0
1060.0,100.0,5.74,0.46,729.7754261493683,106000,53000.0
1080.0,100.0,9.32,0.72,743.4638547897339,108000,54000.0
