episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
0.0,100.0,0.24,0.02,9.737476348876953,0,0.0
20.0,100.0,1.34,0.08,55.59528303146362,2000,1000.0
40.0,100.0,1.42,0.08,105.4699022769928,4000,2000.0
60.0,100.0,3.04,0.14,155.20122957229614,6000,3000.0
80.0,100.0,2.1,0.14,205.42137789726257,8000,4000.0
100.0,100.0,3.16,0.16,255.4604811668396,10000,5000.0
120.0,100.0,3.62,0.2,304.1212069988251,12000,6000.0
140.0,100.0,4.22,0.16,355.1082947254181,14000,7000.0
160.0,100.0,2.72,0.06,404.15649032592773,16000,8000.0
180.0,100.0,4.02,0.22,451.736115694046,18000,9000.0
200.0,100.0,6.48,0.28,500.9132010936737,20000,10000.0
220.0,100.0,2.44,0.12,549.5301513671875,22000,11000.0
240.0,100.0,2.98,0.16,598.2361779212952,24000,12000.0
260.0,100.0,4.1,0.22,647.8786613941193,26000,13000.0
280.0,100.0,3.16,0.26,697.1443769931793,28000,14000.0
300.0,100.0,3.26,0.16,746.2649266719818,30000,15000.0
320.0,100.0,3.82,0.2,795.916268825531,32000,16000.0
340.0,100.0,2.16,0.14,847.3377511501312,34000,17000.0
360.0,100.0,0.34,0.04,899.3652868270874,36000,18000.0
380.0,100.0,0.0,0.0,949.1103601455688,38000,19000.0
400.0,100.0,0.0,0.0,997.9073851108551,40000,20000.0
420.0,100.0,0.0,0.0,1048.1126282215118,42000,21000.0
440.0,100.0,1.2,0.1,1097.5641555786133,44000,22000.0
460.0,100.0,2.72,0.22,1147.2827084064484,46000,23000.0
480.0,100.0,1.24,0.1,1196.3684434890747,48000,24000.0
500.0,100.0,0.64,0.06,1247.3968563079834,50000,25000.0
520.0,100.0,0.0,0.0,1297.2905147075653,52000,26000.0
540.0,100.0,0.24,0.02,1348.6513545513153,54000,27000.0
560.0,100.0,1.82,0.16,1398.3231739997864,56000,28000.0
580.0,100.0,0.38,0.04,1446.765404701233,58000,29000.0
600.0,100.0,0.18,0.02,1495.0453531742096,60000,30000.0
620.0,100.0,0.8,0.08,1543.4210169315338,62000,31000.0
640.0,100.0,0.56,0.06,1593.8267765045166,64000,32000.0
660.0,100.0,0.12,0.02,1643.011937379837,66000,33000.0
680.0,100.0,0.0,0.0,1694.5866005420685,68000,34000.0
700.0,100.0,0.0,0.0,1746.7878773212433,70000,35000.0
720.0,100.0,0.84,0.1,1794.6952018737793,72000,36000.0
740.0,100.0,1.9,0.16,1845.5429892539978,74000,37000.0
760.0,100.0,0.7,0.06,1895.4793689250946,76000,38000.0
780.0,100.0,4.38,0.42,1946.345490694046,78000,39000.0
800.0,100.0,0.1,0.02,1995.5147767066956,80000,40000.0
820.0,100.0,5.04,0.4,2044.0207102298737,82000,41000.0
840.0,100.0,5.36,0.42,2091.889776468277,84000,42000.0
860.0,100.0,1.44,0.14,2142.5815596580505,86000,43000.0
880.0,100.0,3.5,0.32,2191.423682451248,88000,44000.0
900.0,100.0,1.8,0.18,2239.7388219833374,90000,45000.0
920.0,100.0,0.26,0.02,2288.199283361435,92000,46000.0
940.0,100.0,3.38,0.3,2340.291630268097,94000,47000.0
960.0,100.0,2.5,0.24,2388.873002767563,96000,48000.0
980.0,100.0,1.54,0.12,2440.1863486766815,98000,49000.0
1000.0,100.0,5.32,0.44,2491.829453229904,100000,50000.0
1020.0,100.0,3.22,0.26,2542.633484840393,102000,51000.0
1040.0,100.0,4.5,0.38,2591.014891386032,104000,52000.0
1060.0,100.0,4.9,0.44,2641.688811302185,106000,53000.0
1080.0,100.0,6.86,0.58,2692.9993648529053,108000,54000.0
1100.0,100.0,1.9,0.14,2740.7796063423157,110000,55000.0
1120.0,100.0,6.36,0.56,2789.7344200611115,112000,56000.0
1140.0,100.0,2.88,0.22,2837.613478899002,114000,57000.0
1160.0,100.0,8.26,0.68,2886.690908908844,116000,58000.0
1180.0,100.0,4.28,0.42,2938.8700799942017,118000,59000.0
1200.0,100.0,1.56,0.16,2990.032881498337,120000,60000.0
1220.0,100.0,2.9,0.26,3039.3363752365112,122000,61000.0
1240.0,100.0,5.12,0.48,3088.9421484470367,124000,62000.0
1260.0,100.0,6.54,0.54,3141.5334520339966,126000,63000.0
1280.0,100.0,4.34,0.44,3191.902773141861,128000,64000.0
