episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
0.0,100.0,2.62,0.18,22.46546721458435,0,0.0
20.0,100.0,1.48,0.08,28.91069722175598,2000,1000.0
40.0,100.0,4.04,0.28,35.37241315841675,4000,2000.0
60.0,100.0,3.24,0.22,41.84333920478821,6000,3000.0
80.0,100.0,2.5,0.18,48.31606483459473,8000,4000.0
100.0,100.0,2.78,0.2,55.33037090301514,10000,5000.0
120.0,100.0,3.34,0.22,61.78032946586609,12000,6000.0
140.0,100.0,1.92,0.1,68.20668148994446,14000,7000.0
160.0,100.0,2.64,0.14,74.65039134025574,16000,8000.0
180.0,100.0,3.34,0.26,81.54063940048218,18000,9000.0
200.0,100.0,2.06,0.16,87.97226548194885,20000,10000.0
220.0,100.0,3.32,0.26,94.42189073562622,22000,11000.0
240.0,100.0,3.1,0.18,100.8668966293335,24000,12000.0
260.0,100.0,2.66,0.18,107.74499559402466,26000,13000.0
280.0,100.0,2.06,0.08,114.17557740211487,28000,14000.0
300.0,100.0,3.08,0.22,120.60750460624695,30000,15000.0
320.0,100.0,3.34,0.24,127.0535876750946,32000,16000.0
340.0,100.0,2.34,0.2,133.93300795555115,34000,17000.0
360.0,100.0,1.58,0.08,140.36514258384705,36000,18000.0
380.0,100.0,1.68,0.08,146.80126905441284,38000,19000.0
400.0,100.0,1.48,0.06,153.22706723213196,40000,20000.0
420.0,100.0,1.72,0.1,160.07502484321594,42000,21000.0
440.0,100.0,2.18,0.16,166.50664949417114,44000,22000.0
460.0,100.0,1.74,0.14,172.96767234802246,46000,23000.0
480.0,100.0,3.7,0.26,179.4166121482849,48000,24000.0
500.0,100.0,2.04,0.16,186.28582739830017,50000,25000.0
520.0,100.0,2.36,0.16,192.70889616012573,52000,26000.0
540.0,100.0,2.82,0.16,199.14432287216187,54000,27000.0
560.0,100.0,2.26,0.12,205.57972025871277,56000,28000.0
580.0,100.0,2.82,0.16,212.4865484237671,58000,29000.0
600.0,100.0,2.24,0.1,218.93381810188293,60000,30000.0
620.0,100.0,1.08,0.08,225.3728928565979,62000,31000.0
640.0,100.0,2.82,0.22,231.81831693649292,64000,32000.0
660.0,100.0,1.76,0.14,238.68759202957153,66000,33000.0
680.0,100.0,1.76,0.14,245.1273512840271,68000,34000.0
700.0,100.0,3.14,0.22,251.57652974128723,70000,35000.0
720.0,100.0,1.98,0.14,258.0270779132843,72000,36000.0
740.0,100.0,2.76,0.22,264.87803769111633,74000,37000.0
760.0,100.0,1.86,0.1,271.3131070137024,76000,38000.0
780.0,100.0,2.22,0.16,277.7502772808075,78000,39000.0
800.0,100.0,2.0,0.14,284.2019236087799,80000,40000.0
820.0,100.0,2.46,0.18,291.06426644325256,82000,41000.0
840.0,100.0,1.94,0.16,297.4913294315338,84000,42000.0
860.0,100.0,2.24,0.16,303.9432508945465,86000,43000.0
880.0,100.0,1.32,0.12,310.36064982414246,88000,44000.0
900.0,100.0,1.4,0.14,316.788938999176,90000,45000.0
920.0,100.0,2.1,0.12,323.66309332847595,92000,46000.0
940.0,100.0,2.2,0.2,330.10821986198425,94000,47000.0
960.0,100.0,1.82,0.12,336.5469927787781,96000,48000.0
980.0,100.0,2.76,0.2,342.99156498908997,98000,49000.0
1000.0,100.0,3.84,0.28,349.85761642456055,100000,50000.0
1020.0,100.0,2.14,0.12,356.3128378391266,102000,51000.0
1040.0,100.0,2.9,0.2,362.7718541622162,104000,52000.0
1060.0,100.0,2.16,0.12,369.22002959251404,106000,53000.0
1080.0,100.0,2.64,0.14,376.0934228897095,108000,54000.0
1100.0,100.0,2.56,0.16,382.533784866333,110000,55000.0
1120.0,100.0,3.1,0.2,388.97340512275696,112000,56000.0
1140.0,100.0,2.12,0.18,395.4112410545349,114000,57000.0
1160.0,100.0,2.06,0.16,402.26898193359375,116000,58000.0
1180.0,100.0,2.8,0.18,408.7080955505371,118000,59000.0
1200.0,100.0,1.64,0.08,415.1563563346863,120000,60000.0
1220.0,100.0,2.18,0.12,421.606915473938,122000,61000.0
1240.0,100.0,1.82,0.16,428.50494050979614,124000,62000.0
1260.0,100.0,2.72,0.12,434.9705984592438,126000,63000.0
1280.0,100.0,2.42,0.18,441.4090003967285,128000,64000.0
1300.0,100.0,1.98,0.14,447.8589928150177,130000,65000.0
1320.0,100.0,2.5,0.16,454.7118284702301,132000,66000.0
1340.0,100.0,3.5,0.2,461.1695508956909,134000,67000.0
1360.0,100.0,1.52,0.1,467.6312589645386,136000,68000.0
1380.0,100.0,1.58,0.1,474.0584523677826,138000,69000.0
1400.0,100.0,2.52,0.2,480.93691778182983,140000,70000.0
1420.0,100.0,2.18,0.12,487.39171838760376,142000,71000.0
1440.0,100.0,1.92,0.18,493.8224790096283,144000,72000.0
1460.0,100.0,3.3,0.18,500.25440859794617,146000,73000.0
1480.0,100.0,2.22,0.1,507.1406059265137,148000,74000.0
1500.0,100.0,2.98,0.18,513.5761601924896,150000,75000.0
1520.0,100.0,1.88,0.12,520.0083022117615,152000,76000.0
1540.0,100.0,3.04,0.2,526.4637718200684,154000,77000.0
1560.0,100.0,2.72,0.18,533.3297574520111,156000,78000.0
1580.0,100.0,3.02,0.22,539.7983527183533,158000,79000.0
1600.0,100.0,1.58,0.14,546.2341451644897,160000,80000.0
1620.0,100.0,2.76,0.14,552.684065580368,162000,81000.0
1640.0,100.0,1.2,0.06,559.568365573883,164000,82000.0
1660.0,100.0,2.72,0.16,566.0132339000702,166000,83000.0
1680.0,100.0,2.7,0.18,572.4402525424957,168000,84000.0
1700.0,100.0,3.88,0.22,578.900110244751,170000,85000.0
1720.0,100.0,2.3,0.16,585.3468306064606,172000,86000.0
1740.0,100.0,2.24,0.14,592.234461069107,174000,87000.0
1760.0,100.0,2.34,0.18,598.6818437576294,176000,88000.0
1780.0,100.0,3.68,0.26,605.1260344982147,178000,89000.0
1800.0,100.0,3.26,0.22,611.5748374462128,180000,90000.0
1820.0,100.0,2.8,0.22,618.4699079990387,182000,91000.0
1840.0,100.0,1.66,0.12,624.8892052173615,184000,92000.0
1860.0,100.0,2.68,0.18,631.3380188941956,186000,93000.0
1880.0,100.0,2.22,0.16,637.7677803039551,188000,94000.0
1900.0,100.0,2.08,0.1,644.6542189121246,190000,95000.0
1920.0,100.0,2.9,0.18,651.1064326763153,192000,96000.0
1940.0,100.0,1.2,0.04,657.5374855995178,194000,97000.0
1960.0,100.0,1.98,0.12,663.9744625091553,196000,98000.0
1980.0,100.0,2.04,0.14,670.8547992706299,198000,99000.0
2000.0,100.0,3.14,0.2,677.316157579422,200000,100000.0
2020.0,100.0,3.46,0.24,683.7799744606018,202000,101000.0
2040.0,100.0,1.98,0.14,690.2223374843597,204000,102000.0
2060.0,100.0,2.28,0.14,697.0899982452393,206000,103000.0
2080.0,100.0,2.74,0.14,703.5371415615082,208000,104000.0
2100.0,100.0,1.68,0.12,709.9694981575012,210000,105000.0
2120.0,100.0,2.24,0.18,716.408408164978,212000,106000.0
2140.0,100.0,1.98,0.12,723.2937834262848,214000,107000.0
2160.0,100.0,2.6,0.14,729.73845911026,216000,108000.0
2180.0,100.0,2.84,0.16,736.1868605613708,218000,109000.0
2200.0,100.0,3.32,0.2,742.6452050209045,220000,110000.0
2220.0,100.0,2.9,0.24,749.5113220214844,222000,111000.0
2240.0,100.0,3.62,0.24,755.9812436103821,224000,112000.0
2260.0,100.0,2.08,0.14,762.4184854030609,226000,113000.0
2280.0,100.0,2.74,0.18,768.8801217079163,228000,114000.0
2300.0,100.0,3.22,0.24,775.7759759426117,230000,115000.0
2320.0,100.0,3.46,0.22,782.2298364639282,232000,116000.0
2340.0,100.0,2.5,0.08,788.6879949569702,234000,117000.0
2360.0,100.0,2.74,0.14,795.1484854221344,236000,118000.0
2380.0,100.0,2.66,0.12,802.0102119445801,238000,119000.0
2400.0,100.0,2.06,0.08,808.4569776058197,240000,120000.0
2420.0,100.0,2.54,0.1,814.9066345691681,242000,121000.0
2440.0,100.0,2.68,0.18,821.3573908805847,244000,122000.0
2460.0,100.0,2.62,0.12,828.2374267578125,246000,123000.0
2480.0,100.0,2.9,0.2,834.6831340789795,248000,124000.0
2500.0,100.0,3.32,0.14,841.1331939697266,250000,125000.0
2520.0,100.0,2.72,0.16,847.588282585144,252000,126000.0
2540.0,100.0,2.78,0.18,854.4503705501556,254000,127000.0
2560.0,100.0,2.1,0.08,860.8849847316742,256000,128000.0
2580.0,100.0,2.66,0.14,867.3189449310303,258000,129000.0
2600.0,100.0,4.0,0.24,873.7558777332306,260000,130000.0
2620.0,100.0,2.54,0.16,880.2232322692871,262000,131000.0
2640.0,100.0,2.04,0.12,887.0954902172089,264000,132000.0
2660.0,100.0,2.08,0.1,893.5428156852722,266000,133000.0
2680.0,100.0,2.46,0.18,899.9984107017517,268000,134000.0
2700.0,100.0,2.4,0.14,906.4398787021637,270000,135000.0
2720.0,100.0,3.36,0.12,913.3305070400238,272000,136000.0
2740.0,100.0,2.48,0.14,919.7838962078094,274000,137000.0
2760.0,100.0,3.0,0.16,926.2268810272217,276000,138000.0
2780.0,100.0,3.0,0.16,932.6788280010223,278000,139000.0
2800.0,100.0,4.12,0.24,939.5647301673889,280000,140000.0
2820.0,100.0,3.46,0.18,946.0575323104858,282000,141000.0
2840.0,100.0,3.06,0.2,952.504430770874,284000,142000.0
2860.0,100.0,2.22,0.14,958.9421355724335,286000,143000.0
2880.0,100.0,1.98,0.14,965.8223946094513,288000,144000.0
2900.0,100.0,3.04,0.18,972.2711117267609,290000,145000.0
2920.0,100.0,4.98,0.22,978.7271790504456,292000,146000.0
2940.0,100.0,2.08,0.08,985.1777317523956,294000,147000.0
